2475	5754
2475	6090
2475	6263
2475	7467
2475	8704
2475	8984
2475	9170
2475	9524
2475	9551
2475	9687
2476	6696
2476	9513
2476	9697
2476	9894
2476	9905
2476	9935
2476	9937
2476	9963
2476	9986
2476	10000
2477	1310
2477	1775
2477	2921
2477	3419
2477	3631
2477	4119
2477	6203
2477	6929
2477	7123
2477	7529
2478	3112
2478	5252
2478	6289
2478	7204
2478	7497
2478	7616
2478	7888
2478	8380
2478	8866
2478	8888
2479	8744
2479	9426
2479	9449
2479	9461
2479	9636
2479	9649
2479	9682
2479	9869
2479	9884
2479	9917
2480	1101
2480	8493
2480	9018
2480	9340
2480	9458
2480	9479
2480	9522
2480	9572
2480	9607
2480	9628
2481	8274
2481	9698
2481	9700
2481	9770
2481	9791
2481	9807
2481	9856
2481	9899
2481	9926
2481	9977
2482	1446
2482	3934
2482	4468
2482	4745
2482	4966
2482	5084
2482	5098
2482	5742
2482	5983
2482	6105
2483	8074
2483	9534
2483	9567
2483	9600
2483	9643
2483	9722
2483	9726
2483	9743
2483	9793
2483	9823
2484	3923
2484	6752
2484	7335
2484	7485
2484	7987
2484	8036
2484	8232
2484	8636
2484	9001
2484	9576
2485	494
2485	667
2485	1076
2485	1645
2485	1917
2485	2887
2485	2960
2485	3761
2485	4591
2485	5953
2486	4737
2486	7855
2486	9449
2486	9501
2486	9710
2486	9714
2486	9869
2486	9884
2486	9916
2486	9917
2487	522
2487	597
2487	727
2487	1784
2487	2405
2487	2975
2487	2999
2487	3318
2487	8292
2487	9349
2488	422
2488	1642
2488	3430
2488	3848
2488	5052
2488	5756
2488	5933
2488	6008
2488	6568
2488	9633
2489	1502
2489	3648
2489	5660
2489	7587
2489	8255
2489	8279
2489	8805
2489	8910
2489	9094
2489	9302
2490	856
2490	2097
2490	6679
2490	7427
2490	7928
2490	7995
2490	8089
2490	8405
2490	8575
2490	9148
2491	2284
2491	8152
2491	8976
2491	9129
2491	9324
2491	9498
2491	9735
2491	9858
2491	9883
2491	9889
2492	9527
2492	9698
2492	9786
2492	9791
2492	9856
2492	9926
2492	9941
2492	9961
2492	9969
2492	9977
2493	4311
2493	5701
2493	5801
2493	6262
2493	7425
2493	7516
2493	7590
2493	7725
2493	7973
2493	9018
2494	879
2494	8210
2494	8286
2494	8584
2494	8790
2494	9627
2494	9708
2494	9872
2494	9940
2494	10000
2495	5492
2495	8009
2495	9361
2495	9627
2495	9842
2495	9872
2495	9932
2495	9934
2495	9940
2495	9979
2496	8093
2496	9114
2496	9499
2496	9636
2496	9707
2496	9714
2496	9869
2496	9870
2496	9884
2496	9916
2497	1072
2497	1534
2497	2877
2497	3850
2497	4114
2497	6470
2497	7918
2497	8104
2497	8459
2497	8727
2498	4027
2498	8358
2498	8452
2498	8834
2498	9500
2498	9716
2498	9787
2498	9800
2498	9890
2498	9900
2499	1710
2499	6648
2499	7583
2499	7665
2499	7681
2499	8269
2499	8270
2499	8282
2499	8371
2499	8644
2500	2646
2500	3631
2500	3798
2500	4354
2500	4879
2500	6203
2500	6392
2500	6929
2500	7529
2500	9254
2501	962
2501	2747
2501	4312
2501	5274
2501	7132
2501	7926
2501	8103
2501	8506
2501	8628
2501	8761
2502	538
2502	3887
2502	6367
2502	6393
2502	7771
2502	8326
2502	9249
2502	9339
2502	9364
2502	9803
2503	3513
2503	3747
2503	4284
2503	4689
2503	5389
2503	6259
2503	6770
2503	6928
2503	7640
2503	7877
2504	2371
2504	2792
2504	6543
2504	8472
2504	8553
2504	8749
2504	8817
2504	9701
2504	9720
2504	9723
2505	8774
2505	8923
2505	9739
2505	9792
2505	9827
2505	9870
2505	9875
2505	9885
2505	9971
2505	9998
2506	1747
2506	5476
2506	6912
2506	9220
2506	9568
2506	9685
2506	9709
2506	9731
2506	9834
2506	9844
2507	1579
2507	5624
2507	8024
2507	8154
2507	8578
2507	8956
2507	9213
2507	9263
2507	9445
2507	9738
2508	3722
2508	5299
2508	7697
2508	8922
2508	9063
2508	9301
2508	9362
2508	9606
2508	9623
2508	9974
2509	8190
2509	8747
2509	8850
2509	9044
2509	9217
2509	9353
2509	9487
2509	9715
2509	9773
2509	9799
2510	1931
2510	4940
2510	6121
2510	6424
2510	7309
2510	7900
2510	7979
2510	8350
2510	8437
2510	8663
2511	236
2511	890
2511	1030
2511	1068
2511	1377
2511	1794
2511	2147
2511	3962
2511	8515
2511	9035
2512	717
2512	5524
2512	8015
2512	8206
2512	8972
2512	9016
2512	9140
2512	9359
2512	9372
2512	9481
2513	1539
2513	3391
2513	3478
2513	4034
2513	4825
2513	5409
2513	6446
2513	6454
2513	7660
2513	7840
2514	586
2514	4543
2514	6073
2514	6135
2514	8015
2514	8972
2514	8993
2514	9359
2514	9372
2514	9481
2515	6567
2515	7774
2515	9309
2515	9455
2515	9541
2515	9757
2515	9879
2515	9882
2515	9908
2515	9983
2516	3449
2516	7579
2516	7894
2516	7988
2516	8219
2516	8363
2516	8567
2516	8576
2516	8712
2516	9028
2517	3857
2517	5364
2517	6391
2517	8107
2517	8153
2517	8671
2517	9245
2517	9299
2517	9468
2517	9584
2518	60
2518	96
2518	483
2518	721
2518	1287
2518	1936
2518	2625
2518	2750
2518	2860
2518	5669
2519	1164
2519	5864
2519	6162
2519	6907
2519	7746
2519	8098
2519	8237
2519	8780
2519	9074
2519	9312
2520	1717
2520	1764
2520	2896
2520	4340
2520	5041
2520	5641
2520	6866
2520	7037
2520	7319
2520	9963
2521	7621
2521	8068
2521	8835
2521	9503
2521	9586
2521	9587
2521	9594
2521	9732
2521	9813
2521	9838
2522	3519
2522	4696
2522	4714
2522	5640
2522	5698
2522	5977
2522	6956
2522	7901
2522	7966
2522	9814
2523	376
2523	8975
2523	9553
2523	9585
2523	9804
2523	9832
2523	9914
2523	9924
2523	9946
2523	9955
2524	430
2524	497
2524	6140
2524	7278
2524	7942
2524	8039
2524	8782
2524	8943
2524	9226
2524	9572
2525	355
2525	5115
2525	5410
2525	5548
2525	7801
2525	7812
2525	7905
2525	8408
2525	8560
2525	8710
2526	211
2526	9308
2526	9316
2526	9382
2526	9480
2526	9482
2526	9576
2526	9662
2526	9664
2526	9667
2527	7764
2527	7778
2527	7813
2527	8617
2527	8941
2527	9034
2527	9424
2527	9431
2527	9460
2527	9464
2528	6652
2528	9092
2528	9334
2528	9393
2528	9539
2528	9557
2528	9718
2528	9784
2528	9939
2528	9948
2529	5003
2529	5296
2529	5510
2529	5606
2529	6758
2529	7080
2529	7675
2529	8178
2529	8592
2529	8851
2530	374
2530	6122
2530	7456
2530	7980
2530	8613
2530	8898
2530	8912
2530	9098
2530	9109
2530	9167
2531	815
2531	3823
2531	5910
2531	7607
2531	8203
2531	8523
2531	9026
2531	9079
2531	9150
2531	9304
2532	7287
2532	7719
2532	7854
2532	8827
2532	9016
2532	9140
2532	9359
2532	9372
2532	9421
2532	9481
2533	1120
2533	3099
2533	8611
2533	9100
2533	9286
2533	9538
2533	9617
2533	9658
2533	9766
2533	9781
2534	42
2534	7266
2534	7350
2534	7485
2534	7987
2534	8036
2534	8636
2534	8877
2534	9001
2534	9693
2535	7196
2535	7913
2535	8023
2535	8293
2535	8315
2535	8848
2535	8970
2535	9120
2535	9274
2535	9397
2536	6770
2536	6949
2536	7043
2536	7745
2536	8394
2536	8745
2536	8779
2536	8950
2536	8985
2536	9238
2537	3011
2537	3743
2537	4229
2537	4435
2537	4627
2537	5063
2537	5093
2537	5282
2537	7647
2537	9206
2538	1460
2538	3650
2538	5373
2538	6335
2538	8580
2538	9121
2538	9282
2538	9346
2538	9376
2538	9927
2539	478
2539	7996
2539	8781
2539	8986
2539	9072
2539	9097
2539	9656
2539	9660
2539	9754
2539	9866
2540	8881
2540	9308
2540	9382
2540	9480
2540	9482
2540	9576
2540	9662
2540	9664
2540	9667
2540	9755
2541	8362
2541	9534
2541	9550
2541	9600
2541	9680
2541	9696
2541	9726
2541	9743
2541	9793
2541	9823
2542	4563
2542	6734
2542	7690
2542	8089
2542	8405
2542	8421
2542	8427
2542	8491
2542	8575
2542	9148
2543	298
2543	1485
2543	2546
2543	3947
2543	4579
2543	4593
2543	5445
2543	5911
2543	5979
2543	6650
2544	740
2544	904
2544	1189
2544	1425
2544	1573
2544	1805
2544	2334
2544	2576
2544	4431
2544	5735
2545	4241
2545	6800
2545	8591
2545	8619
2545	8813
2545	8909
2545	9201
2545	9285
2545	9292
2545	9421
2546	691
2546	1084
2546	1479
2546	1491
2546	2110
2546	2543
2546	2925
2546	4362
2546	5654
2546	5875
2547	3314
2547	3452
2547	4172
2547	4596
2547	5327
2547	5546
2547	6260
2547	6955
2547	7510
2547	8409
2548	8042
2548	9698
2548	9791
2548	9807
2548	9899
2548	9926
2548	9933
2548	9941
2548	9961
2548	9969
2549	1978
2549	6560
2549	8386
2549	9402
2549	9520
2549	9675
2549	9686
2549	9765
2549	9825
2549	9907
2550	1456
2550	1896
2550	2676
2550	3405
2550	4812
2550	5117
2550	5292
2550	5308
2550	5952
2550	7045
2551	582
2551	8504
2551	8987
2551	9125
2551	9761
2551	9786
2551	9839
2551	9855
2551	9860
2551	9901
2552	2458
2552	7161
2552	8616
2552	8948
2552	9143
2552	9270
2552	9373
2552	9911
2552	9921
2552	9923
2553	4626
2553	8857
2553	9214
2553	9447
2553	9648
2553	9677
2553	9748
2553	9827
2553	9865
2553	9913
2554	433
2554	3577
2554	6995
2554	7102
2554	8228
2554	8473
2554	8769
2554	9021
2554	9090
2554	9186
2555	4560
2555	7256
2555	9387
2555	9774
2555	9854
2555	9888
2555	9903
2555	9958
2555	9985
2555	9989
2556	986
2556	1513
2556	2197
2556	3205
2556	3980
2556	4019
2556	4484
2556	4657
2556	9003
2556	9510
2557	768
2557	1252
2557	2282
2557	2779
2557	3855
2557	5694
2557	5889
2557	6814
2557	6994
2557	7025
2558	1374
2558	3283
2558	4386
2558	4652
2558	4700
2558	4890
2558	5129
2558	5654
2558	5884
2558	9551
2559	6317
2559	8221
2559	8321
2559	8383
2559	8573
2559	8580
2559	8700
2559	9121
2559	9142
2559	9282
2560	1090
2560	1310
2560	2252
2560	2674
2560	4448
2560	4910
2560	6375
2560	7009
2560	7297
2560	7357
2561	969
2561	2255
2561	6453
2561	7778
2561	8680
2561	8941
2561	9424
2561	9431
2561	9464
2561	9494
2562	489
2562	991
2562	1140
2562	1712
2562	1807
2562	2019
2562	2133
2562	2776
2562	5030
2562	7701
2563	834
2563	3379
2563	3994
2563	5460
2563	7112
2563	7164
2563	8083
2563	8495
2563	8539
2563	8822
2564	7561
2564	8460
2564	9210
2564	9338
2564	9627
2564	9708
2564	9736
2564	9910
2564	9934
2564	9979
2565	5102
2565	5510
2565	7240
2565	7675
2565	8178
2565	8241
2565	8411
2565	8432
2565	8851
2565	8987
2566	216
2566	2226
2566	3892
2566	6588
2566	6955
2566	7510
2566	7535
2566	8017
2566	8114
2566	8409
2567	7400
2567	8966
2567	9020
2567	9052
2567	9133
2567	9179
2567	9204
2567	9267
2567	9374
2567	9451
2568	972
2568	3776
2568	5908
2568	6436
2568	6549
2568	8074
2568	8148
2568	8260
2568	8434
2568	8906
2569	6288
2569	6742
2569	7612
2569	7872
2569	8249
2569	8369
2569	8900
2569	9078
2569	9242
2569	9344
2570	6690
2570	8783
2570	9128
2570	9345
2570	9578
2570	9677
2570	9702
2570	9815
2570	9827
2570	9865
2571	80
2571	4195
2571	4680
2571	4915
2571	5851
2571	7151
2571	7377
2571	7663
2571	8120
2571	9948
2572	2918
2572	7972
2572	8935
2572	9417
2572	9435
2572	9697
2572	9894
2572	9937
2572	9986
2572	10000
2573	2250
2573	4044
2573	4531
2573	5355
2573	5708
2573	5853
2573	5889
2573	6020
2573	6314
2573	6547
2574	89
2574	4286
2574	4552
2574	4615
2574	4878
2574	5706
2574	6905
2574	7315
2574	7345
2574	9390
2575	8245
2575	9178
2575	9666
2575	9796
2575	9848
2575	9895
2575	9944
2575	9952
2575	9991
2575	9994
2576	740
2576	904
2576	1189
2576	1425
2576	1573
2576	1805
2576	1942
2576	2334
2576	2544
2576	6817
2577	5037
2577	6190
2577	6904
2577	7281
2577	8395
2577	8743
2577	8997
2577	9168
2577	9254
2577	9291
2578	5110
2578	5124
2578	8278
2578	9186
2578	9601
2578	9820
2578	9898
2578	9929
2578	9949
2578	9950
2579	2377
2579	9493
2579	9547
2579	9548
2579	9591
2579	9595
2579	9630
2579	9640
2579	9657
2579	9670
2580	719
2580	3122
2580	4516
2580	9782
2580	9805
2580	9841
2580	9876
2580	9915
2580	9967
2580	9973
2581	4761
2581	6494
2581	7707
2581	7922
2581	8004
2581	8022
2581	8312
2581	8461
2581	8574
2581	8782
2582	1680
2582	9423
2582	9444
2582	9467
2582	9523
2582	9566
2582	9597
2582	9622
2582	9642
2582	9655
2583	1704
2583	4930
2583	5320
2583	6132
2583	6172
2583	6651
2583	6772
2583	6885
2583	7752
2583	9732
2584	5169
2584	7846
2584	8387
2584	9208
2584	9241
2584	9358
2584	9378
2584	9911
2584	9921
2584	9923
2585	8907
2585	8946
2585	9224
2585	9319
2585	9496
2585	9519
2585	9542
2585	9753
2585	9758
2585	9864
2586	777
2586	799
2586	903
2586	1796
2586	2704
2586	2844
2586	4051
2586	6070
2586	6570
2586	7018
2587	185
2587	698
2587	1014
2587	1080
2587	1101
2587	1261
2587	1433
2587	1863
2587	5139
2587	9821
2588	1271
2588	3608
2588	3926
2588	4123
2588	5430
2588	8564
2588	8579
2588	8820
2588	9024
2588	9033
2589	2700
2589	3541
2589	4183
2589	6651
2589	8048
2589	9416
2589	9425
2589	9867
2589	9919
2589	9961
2590	88
2590	381
2590	389
2590	800
2590	1232
2590	1657
2590	2040
2590	3310
2590	3834
2590	9617
2591	145
2591	2752
2591	2813
2591	4239
2591	4665
2591	4942
2591	6022
2591	6128
2591	6251
2591	8620
2592	8202
2592	8949
2592	8988
2592	9349
2592	9370
2592	9515
2592	9545
2592	9620
2592	9695
2592	9812
2593	1421
2593	4004
2593	4248
2593	4373
2593	6931
2593	7391
2593	7877
2593	7932
2593	8558
2593	8561
2594	3673
2594	7138
2594	7296
2594	7372
2594	7884
2594	7917
2594	8829
2594	9162
2594	9181
2594	9459
2595	3105
2595	4597
2595	4938
2595	5428
2595	6456
2595	7995
2595	8427
2595	8491
2595	8575
2595	9148
2596	51
2596	5744
2596	6918
2596	6960
2596	7091
2596	7540
2596	7558
2596	8777
2596	8806
2596	8818
2597	3536
2597	3564
2597	7779
2597	7951
2597	8045
2597	8097
2597	8163
2597	8238
2597	8505
2597	8897
2598	3782
2598	5299
2598	6831
2598	8147
2598	8184
2598	8772
2598	8843
2598	8928
2598	9606
2598	9623
2599	1434
2599	2390
2599	8987
2599	9125
2599	9532
2599	9761
2599	9839
2599	9855
2599	9860
2599	9901
2600	2389
2600	5181
2600	5448
2600	9102
2600	9396
2600	9495
2600	9761
2600	9839
2600	9860
2600	9901
2601	5959
2601	6775
2601	9817
2601	9918
2601	9925
2601	9964
2601	9972
2601	9987
2601	9990
2601	9995
2602	3267
2602	4297
2602	4807
2602	5293
2602	5783
2602	6249
2602	6344
2602	6390
2602	7212
2602	7537
2603	35
2603	217
2603	231
2603	331
2603	442
2603	488
2603	1424
2603	2737
2603	3574
2603	6123
2604	1598
2604	3757
2604	4534
2604	7618
2604	8455
2604	8600
2604	8756
2604	8808
2604	8812
2604	8957
2605	264
2605	6733
2605	6755
2605	6766
2605	6813
2605	7336
2605	7798
2605	7895
2605	8087
2605	8337
2606	694
2606	1484
2606	3904
2606	4607
2606	5069
2606	5485
2606	6695
2606	7487
2606	7829
2606	8746
2607	4025
2607	5399
2607	6648
2607	8280
2607	9356
2607	9401
2607	9712
2607	9826
2607	9897
2607	9993
2608	1104
2608	4130
2608	5417
2608	5482
2608	6784
2608	7113
2608	7317
2608	7414
2608	7991
2608	9683
2609	7055
2609	7221
2609	9796
2609	9833
2609	9846
2609	9878
2609	9944
2609	9951
2609	9952
2609	9991
2610	509
2610	1119
2610	2614
2610	2721
2610	3532
2610	3588
2610	3995
2610	4016
2610	4771
2610	9588
2611	3027
2611	6495
2611	6829
2611	7176
2611	7180
2611	7483
2611	7617
2611	7740
2611	7882
2611	9621
2612	3511
2612	7595
2612	8106
2612	8579
2612	8618
2612	8820
2612	9024
2612	9147
2612	9165
2612	9375
2613	2006
2613	6627
2613	7837
2613	7906
2613	8097
2613	8099
2613	8163
2613	8238
2613	8505
2613	8897
2614	1119
2614	1372
2614	2610
2614	3588
2614	3995
2614	4016
2614	4771
2614	4877
2614	5743
2614	5838
2615	2806
2615	4166
2615	4273
2615	4570
2615	5105
2615	5746
2615	6046
2615	6517
2615	6551
2615	6900
2616	4474
2616	6735
2616	8887
2616	9020
2616	9402
2616	9675
2616	9686
2616	9765
2616	9775
2616	9907
2617	2881
2617	3151
2617	3364
2617	3517
2617	4377
2617	4409
2617	4584
2617	4845
2617	6933
2617	7398
2618	1032
2618	5998
2618	6347
2618	6486
2618	8151
2618	8156
2618	8750
2618	8971
2618	9280
2618	9313
2619	3457
2619	3865
2619	3872
2619	4715
2619	4776
2619	4782
2619	5119
2619	5725
2619	8696
2619	9964
2620	522
2620	597
2620	727
2620	1784
2620	2405
2620	2975
2620	2999
2620	3318
2620	3619
2620	5992
2621	9065
2621	9543
2621	9588
2621	9742
2621	9773
2621	9794
2621	9821
2621	9850
2621	9871
2621	9906
2622	3445
2622	7548
2622	7936
2622	8275
2622	8697
2622	8818
2622	8994
2622	9013
2622	9176
2622	9227
2623	7664
2623	9180
2623	9488
2623	9514
2623	9549
2623	9777
2623	9881
2623	9966
2623	9975
2623	9984
2624	1380
2624	2881
2624	3151
2624	3364
2624	3517
2624	4377
2624	4409
2624	4584
2624	4845
2624	9034
2625	60
2625	96
2625	1287
2625	1850
2625	1936
2625	2159
2625	2518
2625	2750
2625	2860
2625	8958
2626	3488
2626	4078
2626	9018
2626	9154
2626	9326
2626	9340
2626	9479
2626	9572
2626	9607
2626	9628
2627	7964
2627	8312
2627	8463
2627	9358
2627	9737
2627	9828
2627	9859
2627	9953
2627	9968
2627	9976
2628	2047
2628	2423
2628	3396
2628	3417
2628	3649
2628	4121
2628	4158
2628	4964
2628	6138
2628	6173
2629	2342
2629	3014
2629	4113
2629	5555
2629	5957
2629	6018
2629	6816
2629	6999
2629	7696
2629	9726
2630	112
2630	343
2630	788
2630	1385
2630	1718
2630	2698
2630	2870
2630	2997
2630	9216
2630	9410
2631	1881
2631	4531
2631	4957
2631	5853
2631	5889
2631	6142
2631	6314
2631	6547
2631	7897
2631	8529
2632	8370
2632	9549
2632	9614
2632	9809
2632	9918
2632	9964
2632	9972
2632	9987
2632	9990
2632	9995
2633	3061
2633	9371
2633	9737
2633	9762
2633	9828
2633	9859
2633	9953
2633	9956
2633	9968
2633	9976
2634	2048
2634	4449
2634	8527
2634	8566
2634	9465
2634	9514
2634	9777
2634	9966
2634	9975
2634	9984
2635	2806
2635	4210
2635	5255
2635	5283
2635	6150
2635	6517
2635	6551
2635	6900
2635	8583
2635	9887
2636	2920
2636	7325
2636	7445
2636	8019
2636	8171
2636	8469
2636	8654
2636	8858
2636	9032
2636	9183
2637	1332
2637	1782
2637	2801
2637	4810
2637	5730
2637	6070
2637	6238
2637	7018
2637	7515
2637	9249
2638	78
2638	1674
2638	8351
2638	8788
2638	9058
2638	9173
2638	9365
2638	9436
2638	9725
2638	9756
2639	650
2639	1733
2639	3925
2639	4320
2639	4809
2639	5496
2639	6994
2639	7025
2639	8137
2639	9952
2640	2125
2640	2134
2640	4317
2640	4458
2640	5111
2640	5466
2640	5543
2640	5677
2640	5805
2640	9335
2641	1724
2641	4892
2641	6039
2641	6465
2641	6726
2641	6936
2641	7264
2641	7763
2641	7766
2641	7851
2642	30
2642	81
2642	3915
2642	4033
2642	4300
2642	4518
2642	4734
2642	4770
2642	4909
2642	5343
2643	6187
2643	7461
2643	7591
2643	7601
2643	7680
2643	8247
2643	8338
2643	8979
2643	9041
2643	9152
2644	32
2644	163
2644	2759
2644	4693
2644	7677
2644	8257
2644	8345
2644	8368
2644	8534
2644	9951
2645	3570
2645	3993
2645	7569
2645	8151
2645	8156
2645	8588
2645	8699
2645	8750
2645	9151
2645	9313
2646	2500
2646	3419
2646	3790
2646	3798
2646	4354
2646	6203
2646	7251
2646	7529
2646	9710
2646	9935
2647	2319
2647	4399
2647	4661
2647	5310
2647	6236
2647	6841
2647	6878
2647	7294
2647	9771
2647	9790
2648	1098
2648	3428
2648	7396
2648	8435
2648	8863
2648	9500
2648	9536
2648	9800
2648	9802
2648	9900
2649	1061
2649	8044
2649	8813
2649	8909
2649	9068
2649	9192
2649	9201
2649	9285
2649	9292
2649	9421
2650	487
2650	1034
2650	1082
2650	1444
2650	1556
2650	3149
2650	3716
2650	3751
2650	3879
2650	8378
2651	3922
2651	7227
2651	9090
2651	9681
2651	9760
2651	9777
2651	9881
2651	9966
2651	9975
2651	9984
2652	3191
2652	9361
2652	9381
2652	9708
2652	9736
2652	9930
2652	9932
2652	9934
2652	9940
2652	9979
2653	4370
2653	4875
2653	5077
2653	5270
2653	5553
2653	5625
2653	6385
2653	6594
2653	8919
2653	9658
2654	1196
2654	3223
2654	3636
2654	5272
2654	6739
2654	7143
2654	7342
2654	7406
2654	7843
2654	8318
2655	52
2655	9255
2655	9314
2655	9500
2655	9716
2655	9778
2655	9800
2655	9802
2655	9843
2655	9900
2656	3165
2656	9085
2656	9107
2656	9569
2656	9728
2656	9759
2656	9776
2656	9811
2656	9832
2656	9835
2657	9205
2657	9797
2657	9833
2657	9848
2657	9878
2657	9895
2657	9951
2657	9980
2657	9991
2657	9994
2658	3538
2658	3586
2658	7069
2658	7288
2658	7594
2658	7999
2658	8188
2658	8267
2658	8342
2658	8370
2659	6359
2659	8509
2659	8759
2659	9118
2659	9512
2659	9652
2659	9805
2659	9915
2659	9967
2659	9973
2660	8493
2660	9154
2660	9326
2660	9421
2660	9458
2660	9479
2660	9522
2660	9572
2660	9607
2660	9628
2661	7668
2661	8731
2661	8810
2661	9203
2661	9390
2661	9399
2661	9456
2661	9490
2661	9631
2661	9729
2662	4250
2662	8924
2662	9488
2662	9514
2662	9608
2662	9681
2662	9777
2662	9881
2662	9975
2662	9984
2663	8013
2663	8653
2663	9308
2663	9382
2663	9480
2663	9482
2663	9576
2663	9662
2663	9664
2663	9667
2664	4917
2664	8960
2664	9752
2664	9791
2664	9856
2664	9899
2664	9933
2664	9961
2664	9969
2664	9977
2665	481
2665	756
2665	3166
2665	4475
2665	5266
2665	6700
2665	7243
2665	8174
2665	8932
2665	9421
2666	5471
2666	8857
2666	9269
2666	9345
2666	9447
2666	9677
2666	9748
2666	9815
2666	9865
2666	9913
2667	5584
2667	9360
2667	9413
2667	9558
2667	9709
2667	9834
2667	9862
2667	9896
2667	9928
2667	9948
2668	24
2668	2927
2668	4501
2668	5794
2668	6424
2668	7900
2668	8008
2668	8069
2668	8350
2668	9543
2669	704
2669	8694
2669	8935
2669	9411
2669	9422
2669	9575
2669	9634
2669	9786
2669	9790
2669	9886
2670	7020
2670	7399
2670	7657
2670	9420
2670	9535
2670	9646
2670	9783
2670	9877
2670	9904
2670	9930
2671	6744
2671	8287
2671	8635
2671	9067
2671	9203
2671	9390
2671	9399
2671	9456
2671	9631
2671	9729
2672	444
2672	5214
2672	8098
2672	8182
2672	9213
2672	9263
2672	9445
2672	9632
2672	9668
2672	9738
2673	5895
2673	6039
2673	6130
2673	6726
2673	6936
2673	7426
2673	7763
2673	7766
2673	7851
2673	9679
2674	2198
2674	2560
2674	2675
2674	6223
2674	6909
2674	7009
2674	7297
2674	7357
2674	8456
2674	9782
2675	1110
2675	1860
2675	2198
2675	2674
2675	4448
2675	6603
2675	6909
2675	7009
2675	7297
2675	7357
2676	1248
2676	1456
2676	2550
2676	3526
2676	4812
2676	5117
2676	5292
2676	5308
2676	5333
2676	5952
2677	2693
2677	8949
2677	9221
2677	9349
2677	9370
2677	9515
2677	9545
2677	9620
2677	9695
2677	9786
2678	2297
2678	3538
2678	5133
2678	6068
2678	6191
2678	7767
2678	8889
2678	9048
2678	9153
2678	9978
2679	2340
2679	5520
2679	7499
2679	7822
2679	8067
2679	8311
2679	8322
2679	8518
2679	8623
2679	9666
2680	1467
2680	1625
2680	1802
2680	2103
2680	2934
2680	3613
2680	4228
2680	4465
2680	4974
2680	4997
2681	8787
2681	9221
2681	9269
2681	9447
2681	9677
2681	9702
2681	9748
2681	9815
2681	9827
2681	9913
2682	440
2682	1697
2682	2086
2682	3415
2682	3835
2682	4646
2682	5024
2682	5042
2682	6822
2682	8909
2683	3132
2683	6525
2683	9220
2683	9360
2683	9413
2683	9685
2683	9709
2683	9731
2683	9735
2683	9862
2684	7924
2684	8267
2684	8607
2684	8798
2684	8904
2684	8956
2684	9263
2684	9445
2684	9668
2684	9738
2685	7094
2685	8587
2685	8987
2685	9246
2685	9396
2685	9761
2685	9839
2685	9855
2685	9860
2685	9901
2686	6161
2686	7079
2686	9739
2686	9789
2686	9792
2686	9870
2686	9891
2686	9970
2686	9971
2686	9998
2687	229
2687	2111
2687	4050
2687	5055
2687	6450
2687	8293
2687	8890
2687	9274
2687	9351
2687	9397
2688	5
2688	1000
2688	1403
2688	1684
2688	4268
2688	5089
2688	6241
2688	7085
2688	7390
2688	7495
2689	71
2689	684
2689	1494
2689	2021
2689	2179
2689	2396
2689	2703
2689	2714
2689	9145
2689	9366
2690	8083
2690	9693
2690	9796
2690	9878
2690	9944
2690	9951
2690	9952
2690	9980
2690	9991
2690	9994
2691	2215
2691	6493
2691	6915
2691	7266
2691	8055
2691	9712
2691	9815
2691	9836
2691	9954
2691	9993
2692	2301
2692	3196
2692	4414
